1957;Jud Vogt;2021-04-27T11:28:21Z;9
1958;Esdras Voysey;2022-01-30T12:36:20Z;7
1959;Marylinda Wakeman;2022-01-04T23:18:04Z;12
1960;Daphene Walkey;2021-09-13T14:37:43Z;7
1961;Lionello Walthall;2022-02-12T05:19:44Z;7
1962;Guinna Walworche;2022-02-07T04:04:34Z;6
1963;Stevie Wapol;2021-11-27T15:01:22Z;10
1964;Baldwin Warlowe;2021-11-05T04:46:59Z;5
1965;Lita Watkiss;2021-04-10T00:47:56Z;3
1966;Gertrud Weaben;2022-02-02T10:24:52Z;1
1967;Jessee Welbeck;2021-10-17T17:04:58Z;7
1968;Gunar Wheatcroft;2021-06-13T12:10:28Z;2
1969;Dulcea Whinray;2021-10-23T15:12:49Z;2
1970;Eadith Whitington;2021-08-08T06:06:40Z;8
1971;Katherina Whitton;2021-12-17T17:49:37Z;8
1972;Bridgette Wickey;2021-09-12T18:31:04Z;1
1973;Stanleigh Willans;2022-02-12T05:06:22Z;5
1974;Hewet Willarton;2021-06-17T20:27:34Z;5
1975;Gina Wilton;2021-11-15T16:17:51Z;9
1976;Gerrard Windmill;2021-03-10T08:19:27Z;6
1977;Tremain Withnall;2021-03-16T01:52:49Z;8
1978;Harwilll Wogden;2021-08-23T11:30:08Z;2
1979;Marney Wolfart;2021-12-13T02:36:36Z;8
1980;Crystal Wollen;2022-01-27T11:51:29Z;9
1981;Hadlee Woodard;2021-04-29T00:00:37Z;7
1982;Kermy Woofinden;2021-06-23T20:56:05Z;9
1983;Felicia Wooldridge;2021-08-09T04:54:47Z;9
1984;Violette Woollin;2021-08-03T10:11:53Z;4
1985;Erena Wornum;2022-01-07T13:13:18Z;2
1986;Starla Wreiford;2021-04-24T14:10:15Z;4
1987;Shaina Wyldish;2021-12-13T10:05:09Z;
1988;Danya Wyre;2021-10-12T03:46:10Z;8
1989;Sherrie Yakovliv;2021-10-12T01:14:30Z;8
1990;Claudian Yandell;2022-01-24T14:38:23Z;5
1991;Alissa Yanukhin;2022-01-13T12:54:26Z;7
1992;Tad Yatman;2021-11-15T06:08:43Z;3
1993;Maggy Yaus;2021-04-11T12:51:33Z;7
1994;Hedi Yeowell;2022-01-07T06:21:37Z;5
1995;Goran Yong;2021-08-22T21:57:53Z;2
1996;Cirstoforo Youings;2021-04-01T17:48:42Z;3
1997;Wilek Yurkevich;2021-05-04T12:19:50Z;2
1998;Jerry Yven;2021-10-03T14:12:50Z;7
1999;Jerri Zebedee;2022-01-18T10:47:37Z;8
